label,goes_class
2011/05/25/HMI.m2011.05.25_10.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_11.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_12.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_13.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_14.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_15.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_16.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_17.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_19.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_20.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_22.00.00.jpg,0
2011/05/25/HMI.m2011.05.25_23.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_00.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_01.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_02.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_03.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_04.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_05.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_07.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_08.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_09.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_10.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_11.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_12.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_13.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_14.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_15.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_16.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_17.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_18.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_19.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_20.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_21.00.00.jpg,0
2011/05/26/HMI.m2011.05.26_22.00.00.jpg,0
2011/05/27/HMI.m2011.05.27_03.00.00.jpg,0
2011/05/27/HMI.m2011.05.27_04.00.00.jpg,0
2011/05/27/HMI.m2011.05.27_07.00.00.jpg,0
2011/05/27/HMI.m2011.05.27_08.00.00.jpg,0
2011/05/27/HMI.m2011.05.27_10.00.00.jpg,0
2011/05/27/HMI.m2011.05.27_11.00.00.jpg,0
2011/05/27/HMI.m2011.05.27_13.00.00.jpg,0
2011/05/27/HMI.m2011.05.27_14.00.00.jpg,0
2011/05/27/HMI.m2011.05.27_15.00.00.jpg,0
2011/05/27/HMI.m2011.05.27_17.00.00.jpg,0
2011/05/27/HMI.m2011.05.27_23.00.00.jpg,1
2011/05/28/HMI.m2011.05.28_00.00.00.jpg,1
2011/05/28/HMI.m2011.05.28_01.00.00.jpg,1
2011/05/28/HMI.m2011.05.28_03.00.00.jpg,1
2011/05/28/HMI.m2011.05.28_07.00.00.jpg,1
2011/05/28/HMI.m2011.05.28_10.00.00.jpg,1
2011/05/28/HMI.m2011.05.28_11.00.00.jpg,1
2011/05/28/HMI.m2011.05.28_16.00.00.jpg,1
2011/05/28/HMI.m2011.05.28_19.00.00.jpg,1
2011/05/28/HMI.m2011.05.28_20.00.00.jpg,1
2011/05/28/HMI.m2011.05.28_21.00.00.jpg,1
2011/05/29/HMI.m2011.05.29_00.00.00.jpg,1
2011/05/29/HMI.m2011.05.29_02.00.00.jpg,1
2011/05/29/HMI.m2011.05.29_04.00.00.jpg,1
2011/05/29/HMI.m2011.05.29_05.00.00.jpg,1
2011/05/29/HMI.m2011.05.29_06.00.00.jpg,1
2011/05/29/HMI.m2011.05.29_07.00.00.jpg,1
2011/05/29/HMI.m2011.05.29_08.00.00.jpg,1
2011/05/29/HMI.m2011.05.29_11.00.00.jpg,0
2011/05/29/HMI.m2011.05.29_12.00.00.jpg,0
2011/05/29/HMI.m2011.05.29_13.00.00.jpg,0
2011/05/29/HMI.m2011.05.29_16.00.00.jpg,0
2011/05/29/HMI.m2011.05.29_17.00.00.jpg,0
2011/05/29/HMI.m2011.05.29_18.00.00.jpg,0
2011/05/29/HMI.m2011.05.29_20.00.00.jpg,0
2011/05/29/HMI.m2011.05.29_22.00.00.jpg,0
2011/05/29/HMI.m2011.05.29_23.00.00.jpg,0
2011/05/30/HMI.m2011.05.30_00.00.00.jpg,0
2011/05/30/HMI.m2011.05.30_03.00.00.jpg,0
2011/05/30/HMI.m2011.05.30_04.00.00.jpg,0
2011/05/30/HMI.m2011.05.30_05.00.00.jpg,0
2011/05/30/HMI.m2011.05.30_07.00.00.jpg,0
2011/05/30/HMI.m2011.05.30_08.00.00.jpg,0
2011/05/30/HMI.m2011.05.30_13.00.00.jpg,0
2011/05/30/HMI.m2011.05.30_14.00.00.jpg,0
2011/05/30/HMI.m2011.05.30_15.00.00.jpg,0
2011/05/30/HMI.m2011.05.30_17.00.00.jpg,0
2011/05/30/HMI.m2011.05.30_19.00.00.jpg,0
2011/05/30/HMI.m2011.05.30_23.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_00.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_01.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_02.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_05.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_08.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_09.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_10.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_11.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_16.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_17.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_18.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_19.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_21.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_22.00.00.jpg,0
2011/05/31/HMI.m2011.05.31_23.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_00.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_04.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_05.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_12.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_13.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_14.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_15.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_16.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_17.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_18.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_19.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_20.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_21.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_22.00.00.jpg,0
2011/06/01/HMI.m2011.06.01_23.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_00.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_01.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_02.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_03.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_04.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_05.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_06.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_07.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_08.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_09.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_10.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_11.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_12.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_13.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_14.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_15.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_17.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_18.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_19.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_20.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_21.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_22.00.00.jpg,0
2011/06/02/HMI.m2011.06.02_23.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_00.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_01.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_02.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_03.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_04.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_05.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_06.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_07.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_08.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_09.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_10.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_11.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_12.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_13.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_14.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_15.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_16.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_17.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_18.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_19.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_20.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_21.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_22.00.00.jpg,0
2011/06/03/HMI.m2011.06.03_23.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_00.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_01.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_02.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_03.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_04.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_05.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_06.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_07.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_08.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_09.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_10.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_11.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_12.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_13.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_14.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_15.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_16.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_17.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_18.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_19.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_20.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_21.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_22.00.00.jpg,0
2011/06/04/HMI.m2011.06.04_23.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_00.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_01.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_02.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_03.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_05.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_06.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_07.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_08.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_09.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_10.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_11.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_12.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_13.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_14.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_15.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_16.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_17.00.00.jpg,0
2011/06/05/HMI.m2011.06.05_18.00.00.jpg,0
2011/06/06/HMI.m2011.06.06_07.00.00.jpg,1
2011/06/06/HMI.m2011.06.06_08.00.00.jpg,1
2011/06/06/HMI.m2011.06.06_10.00.00.jpg,1
2011/06/06/HMI.m2011.06.06_11.00.00.jpg,1
2011/06/06/HMI.m2011.06.06_12.00.00.jpg,1
2011/06/06/HMI.m2011.06.06_14.00.00.jpg,1
2011/06/06/HMI.m2011.06.06_15.00.00.jpg,1
2011/06/06/HMI.m2011.06.06_16.00.00.jpg,1
2011/06/06/HMI.m2011.06.06_17.00.00.jpg,1
2011/06/06/HMI.m2011.06.06_18.00.00.jpg,1
2011/06/06/HMI.m2011.06.06_19.00.00.jpg,1
2011/06/06/HMI.m2011.06.06_20.00.00.jpg,1
2011/06/06/HMI.m2011.06.06_21.00.00.jpg,1
2011/06/06/HMI.m2011.06.06_22.00.00.jpg,1
2011/06/06/HMI.m2011.06.06_23.00.00.jpg,1
2011/06/07/HMI.m2011.06.07_00.00.00.jpg,1
2011/06/07/HMI.m2011.06.07_01.00.00.jpg,1
2011/06/07/HMI.m2011.06.07_02.00.00.jpg,1
2011/06/07/HMI.m2011.06.07_03.00.00.jpg,1
2011/06/07/HMI.m2011.06.07_04.00.00.jpg,1
2011/06/07/HMI.m2011.06.07_05.00.00.jpg,1
2011/06/07/HMI.m2011.06.07_06.00.00.jpg,1
2011/06/07/HMI.m2011.06.07_07.00.00.jpg,0
2011/06/07/HMI.m2011.06.07_08.00.00.jpg,0
2011/06/07/HMI.m2011.06.07_11.00.00.jpg,0
2011/06/07/HMI.m2011.06.07_12.00.00.jpg,0
2011/06/07/HMI.m2011.06.07_13.00.00.jpg,0
2011/06/07/HMI.m2011.06.07_14.00.00.jpg,0
2011/06/07/HMI.m2011.06.07_15.00.00.jpg,0
2011/06/07/HMI.m2011.06.07_16.00.00.jpg,0
2011/06/07/HMI.m2011.06.07_17.00.00.jpg,0
2011/06/07/HMI.m2011.06.07_18.00.00.jpg,0
2011/06/07/HMI.m2011.06.07_19.00.00.jpg,0
2011/06/07/HMI.m2011.06.07_20.00.00.jpg,0
2011/06/07/HMI.m2011.06.07_21.00.00.jpg,0
2011/06/07/HMI.m2011.06.07_22.00.00.jpg,0
2011/06/07/HMI.m2011.06.07_23.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_00.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_01.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_02.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_03.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_04.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_05.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_06.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_07.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_08.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_09.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_10.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_11.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_12.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_13.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_14.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_15.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_16.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_17.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_18.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_19.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_20.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_21.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_22.00.00.jpg,0
2011/06/08/HMI.m2011.06.08_23.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_00.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_01.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_02.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_03.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_04.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_05.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_06.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_07.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_08.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_09.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_10.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_11.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_12.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_13.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_14.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_16.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_17.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_18.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_19.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_20.00.00.jpg,0
2011/06/09/HMI.m2011.06.09_21.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_01.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_02.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_04.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_05.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_06.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_07.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_08.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_09.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_10.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_11.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_12.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_13.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_14.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_15.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_16.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_17.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_18.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_19.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_20.00.00.jpg,0
2011/06/10/HMI.m2011.06.10_23.00.00.jpg,0
2011/06/11/HMI.m2011.06.11_00.00.00.jpg,0
2011/06/11/HMI.m2011.06.11_01.00.00.jpg,0
2011/06/11/HMI.m2011.06.11_02.00.00.jpg,0
2011/06/11/HMI.m2011.06.11_08.00.00.jpg,0
2011/06/11/HMI.m2011.06.11_09.00.00.jpg,0
2011/06/11/HMI.m2011.06.11_10.00.00.jpg,0
2011/06/11/HMI.m2011.06.11_11.00.00.jpg,0
2011/06/11/HMI.m2011.06.11_12.00.00.jpg,0
2011/06/11/HMI.m2011.06.11_14.00.00.jpg,0
2011/06/11/HMI.m2011.06.11_16.00.00.jpg,0
2011/06/11/HMI.m2011.06.11_19.00.00.jpg,0
2011/06/11/HMI.m2011.06.11_21.00.00.jpg,0
2011/06/11/HMI.m2011.06.11_22.00.00.jpg,0
2011/06/11/HMI.m2011.06.11_23.00.00.jpg,0
2011/06/12/HMI.m2011.06.12_00.00.00.jpg,0
2011/06/12/HMI.m2011.06.12_01.00.00.jpg,0
2011/06/12/HMI.m2011.06.12_04.00.00.jpg,0
2011/06/12/HMI.m2011.06.12_07.00.00.jpg,0
2011/06/12/HMI.m2011.06.12_08.00.00.jpg,0
2011/06/12/HMI.m2011.06.12_09.00.00.jpg,0
2011/06/12/HMI.m2011.06.12_10.00.00.jpg,0
2011/06/12/HMI.m2011.06.12_12.00.00.jpg,0
2011/06/12/HMI.m2011.06.12_15.00.00.jpg,0
2011/06/12/HMI.m2011.06.12_18.00.00.jpg,0
2011/06/12/HMI.m2011.06.12_19.00.00.jpg,0
2011/06/12/HMI.m2011.06.12_20.00.00.jpg,0
2011/06/12/HMI.m2011.06.12_22.00.00.jpg,0
2011/06/12/HMI.m2011.06.12_23.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_02.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_03.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_04.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_05.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_06.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_07.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_08.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_09.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_10.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_11.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_12.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_13.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_14.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_15.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_16.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_17.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_18.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_19.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_20.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_21.00.00.jpg,0
2011/06/13/HMI.m2011.06.13_22.00.00.jpg,1
2011/06/13/HMI.m2011.06.13_23.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_00.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_01.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_02.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_03.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_04.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_05.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_06.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_07.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_09.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_10.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_11.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_12.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_13.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_14.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_15.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_17.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_18.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_19.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_20.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_21.00.00.jpg,1
2011/06/14/HMI.m2011.06.14_22.00.00.jpg,0
2011/06/14/HMI.m2011.06.14_23.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_00.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_01.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_02.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_03.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_04.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_05.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_06.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_07.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_08.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_09.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_10.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_11.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_12.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_13.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_14.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_16.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_17.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_18.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_19.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_20.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_21.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_22.00.00.jpg,0
2011/06/15/HMI.m2011.06.15_23.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_00.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_01.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_02.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_03.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_04.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_06.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_07.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_08.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_09.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_10.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_11.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_12.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_13.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_14.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_15.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_16.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_17.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_18.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_19.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_20.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_21.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_22.00.00.jpg,0
2011/06/16/HMI.m2011.06.16_23.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_00.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_01.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_02.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_03.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_04.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_05.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_06.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_07.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_08.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_09.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_10.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_11.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_12.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_13.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_14.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_15.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_16.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_17.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_18.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_19.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_21.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_22.00.00.jpg,0
2011/06/17/HMI.m2011.06.17_23.00.00.jpg,0
2011/06/18/HMI.m2011.06.18_00.00.00.jpg,0
2011/06/18/HMI.m2011.06.18_01.00.00.jpg,0
2011/06/18/HMI.m2011.06.18_02.00.00.jpg,0
2011/06/18/HMI.m2011.06.18_03.00.00.jpg,0
2011/06/18/HMI.m2011.06.18_04.00.00.jpg,0
2011/06/18/HMI.m2011.06.18_05.00.00.jpg,0
